Time,BarHeight,Init_data,EmgFilter,BayesFilter
6.89,0,-0.890334,-116941.6,0.015625
6.9,0,-0.890334,-116663.3,0.015625
6.91,0,-0.7228447,-115849,0.015625
6.92,0,-0.5664614,-114544.6,0.015625
6.93,0,-0.5664614,-112794.1,0.015625
6.94,0,-104.6867,-110637.6,0.9765625
6.95,0,-104.6867,-108097.4,0.9765625
6.96,0,437.9645,-105171.8,0.9765625
6.97,0,437.9645,-101826.6,0.9765625
6.98,0,355.8591,-97913.33,0.9765625
6.99,0,291.5455,-93084.74,0.9765625
7,0,291.5455,-86864.83,0.9765625
7.01,0,-248.5659,-78812,0.9765625
7.02,0,-248.5659,-68585.22,0.9765625
7.03,0,-82.40089,-55879.45,0.9765625
7.04,0,330.6092,-40370.06,0.9765625
7.05,0,130.907,-21743.01,0.9765625
7.06,0,130.907,277.5196,0.9765625
7.07,0,130.907,25945.77,0.9765625
7.08,0,-337.8714,55458.39,0.9765625
7.09,0,-400.3945,88805.12,0.9765625
7.1,0,-400.3945,125690.4,0.9765625
7.11,0,26.11363,165743.4,0.9765625
7.12,0,26.11363,208796.6,0.9765625
7.13,0,-45.26912,254922.3,0.9765625
7.14,0,11.85894,304282.3,0.9765625
7.15,0,11.85894,356925.3,0.9765625
7.16,0,-33.93087,412623.8,0.9765625
7.17,0,-33.93087,470857.5,0.9765625
7.18,0,90.16216,530961.9,0.9765625
7.19,0,-1.544322,592310.9,0.9765625
7.2,0,-1.544322,654400.2,0.9765625
7.21,0,-116.4355,716843.1,0.9765625
7.22,0,-116.4355,779340.2,0.9765625
7.23,0,57.45312,841637.8,0.9765625
7.24,0,57.45312,903463.4,0.9765625
7.25,0,30.0845,964466.6,0.9765625
7.26,0,-31.80551,1024245,0.96875
7.27,0,-31.80551,1082447,0.96875
7.28,0,50.14094,1138811,0.96875
7.29,0,50.14094,1193122,0.96875
7.3,0,-41.74888,1245131,0.96875
7.31,0,-9.552311,1294550,0.96875
7.32,0,-9.552311,1341087,0.96875
7.33,0,-53.95896,1384504,0.96875
7.34,0,-53.95896,1424630,0.96875
7.35,0,-80.13948,1461341,0.96875
7.36,0,-107.2844,1494529,0.96875
7.37,0,-107.2844,1524102,0.96875
7.38,0,7.790535,1549998,0.96875
7.39,0,7.790535,1572207,0.96875
7.4,0,10.17197,1590779,0.96875
7.41,0,-5.664741,1605824,0.96875
7.42,0,-5.664741,1617489,0.96875
7.43,0,-1.409992,1625924,0.96875
7.44,0,-1.409992,1631255,0.96875
7.45,0,276.6029,1633574,0.96875
7.46,0,29.14771,1632983,0.96875
7.47,0,29.14771,1629712,0.96875
7.48,0,32.75056,1624220,0.96875
7.49,0,32.75056,1617146,0.96875
7.5,0,57.65809,1609135,0.96875
7.51,0,-10.47327,1600664,0.96875
7.52,0,-10.47327,1591940,0.96875
7.53,0,-61.50333,1582936,0.96875
7.54,0,-61.50333,1573579,0.96875
7.55,0,-5.443905,1563877,0.96875
7.56,0,-5.443905,1553881,0.96875
7.57,0,17.94236,1543598,0.96875
7.58,0,8.79428,1532954,0.96875
7.59,0,8.79428,1521839,0.96875
7.6,0,-7.711292,1510180,0.96875
7.61,0,-7.711292,1497946,0.9609375
7.62,0,2.425447,1485118,0.9609375
7.63,0,59.70527,1471664,0.9609375
7.64,0,59.70527,1457533,0.9609375
7.65,0,46.89997,1442673,0.9609375
7.66,0,46.89997,1427042,0.9609375
7.67,0,-58.54048,1410608,0.9609375
7.68,0,6.771822,1393346,0.9609375
7.69,0,6.771822,1375267,0.9609375
7.7,0,22.80069,1356467,0.9609375
7.71,0,22.80069,1337116,0.9609375
7.72,0,134.2773,1317404,0.9609375
7.73,0,-434.507,1297515,0.96875
7.74,0,-434.507,1277686,0.96875
7.75,0,-375.5693,1258327,0.96875
7.76,0,-375.5693,1240044,0.96875
7.77,0,411.4649,1223462,0.96875
7.78,0,-436.7377,1208994,0.96875
7.79,0,-436.7377,1196943,0.96875
7.8,0,-396.8249,1188027,0.9765625
7.81,0,-396.8249,1183602,0.9765625
7.82,0,-15.21283,1185201,0.9765625
7.83,0,336.6311,1193861,0.9765625
7.84,0,336.6311,1209744,0.9765625
7.85,0,172.4672,1232244,0.9765625
7.86,0,172.4672,1260464,0.9765625
7.87,0,46.43317,1293598,0.9765625
7.88,0,46.43317,1330992,0.9765625
7.89,0,14.63882,1372051,0.96875
7.9,0,18.81376,1416186,0.96875
7.91,0,18.81376,1462773,0.96875
7.92,0,16.88671,1511142,0.96875
7.93,0,16.88671,1560584,0.96875
7.94,0,13.5331,1610380,0.96875
7.95,0,10.42566,1659837,0.96875
7.96,0,8.299935,1708329,0.96875
7.97,0,6.954949,1755303,0.96875
7.98,0,6.954949,1800273,0.96875
7.99,0,5.601065,1842805,0.96875
8,0,4.356783,1882515,0.96875
8.01,0,4.356783,1919075,0.96875
8.02,0,2.827066,1952212,0.96875
8.03,0,2.626889,1981706,0.1953125
8.04,0,2.03291,2007380,0.171875
8.05,0,1.549638,2029097,0.15625
8.059999,0,1.549638,2046764,0.140625
8.07,0,1.172932,2060324,0.125
8.08,0,1.172932,2069753,0.109375
8.09,0,0.7354339,2075058,0.1015625
8.099999,0,0.3024469,2076274,0.0859375
8.11,0,0.3024469,2073460,0.078125
8.12,0,0.1531268,2066698,0.0703125
8.13,0,0.1531268,2056093,0.0625
8.139999,0,0.04192843,2041764,0.0546875
8.15,0,-0.08977956,2023847,0.046875
8.16,0,-0.1234666,2002494,0.046875
8.17,0,-0.2680152,1977865,0.0390625
8.179999,0,-0.2680152,1950132,0.0390625
8.19,0,-0.3332264,1919473,0.03125
8.2,0,-0.3332264,1886074,0.03125
8.21,0,-0.3859899,1850126,0.03125
8.22,0,-0.3961995,1811822,0.0234375
8.23,0,-0.4426009,1771358,0.0234375
8.24,0,-0.529589,1728929,0.0234375
8.25,0,-0.529589,1684733,0.0234375
8.26,0,-0.512661,1638964,0.0234375
8.27,0,-0.5159342,1591812,0.0234375
8.28,0,-0.5159342,1543469,0.0234375
8.29,0,-0.5241739,1494117,0.0234375
8.3,0,-0.5646324,1443939,0.015625
8.309999,0,-0.5886274,1393108,0.015625
8.32,0,-0.603914,1341795,0.015625
8.33,0,-0.603914,1290162,0.015625
8.34,0,-0.5764555,1238366,0.015625
8.349999,0,-0.5764555,1186556,0.015625
8.36,0,-0.6171451,1134876,0.015625
8.37,0,-0.6201681,1083459,0.015625
8.38,0,-0.6201681,1032434,0.015625
8.389999,0,-0.6526254,981919.1,0.015625
8.4,0,-0.6526254,932027.6,0.015625
8.41,0,-0.6333141,882863.3,0.015625
8.42,0,-0.6600024,834522.3,0.015625
8.429999,0,-0.6206679,787093.6,0.015625
8.44,0,-0.658483,740658.1,0.015625
8.45,0,-0.658483,695289.3,0.015625
8.46,0,-0.6750466,651053.3,0.015625
8.47,0,-0.6750466,608009.3,0.015625
8.48,0,-0.6278987,566209.2,0.015625
8.49,0,-0.6351979,525697.9,0.015625
8.5,0,-0.6121289,486513.9,0.015625
8.51,0,-0.6166496,448689.2,0.015625
8.52,0,-0.6166496,412249.6,0.015625
8.53,0,-0.6027281,377215.3,0.015625
8.54,0,-0.5420105,343600.5,0.015625
8.55,0,-0.5420105,311414.4,0.015625
8.559999,0,-0.337445,280661.1,0.015625
8.57,0,-0.7457841,251339.7,0.015625
8.58,0,-403.3759,223455.9,0.984375
8.59,0,435.943,197095.3,0.9765625
8.599999,0,435.943,172610.7,0.9765625
8.61,0,411.8701,150818.8,0.9765625
8.62,0,411.8701,132960.8,0.9765625
8.63,0,334.3196,120357.3,0.9765625
8.639999,0,252.6187,113980.1,0.9765625
8.65,0,252.6187,114195.6,0.9765625
8.66,0,207.4626,120777.5,0.9765625
8.67,0,207.4626,133140.2,0.9765625
8.679999,0,-439.9951,150599.9,0.9765625
8.69,0,-439.817,172524.6,0.9765625
8.7,0,-178.7345,198489.9,0.9765625
8.71,0,-6.89458,228383,0.9765625
8.72,0,-6.89458,262256.9,0.9765625
8.73,0,218.3133,300085.6,0.9765625
8.74,0,-177.9967,341668.2,0.9765625
8.75,0,-177.9967,386718.1,0.9765625
8.76,0,-61.54406,435014.7,0.9765625
8.77,0,-45.52552,486447.2,0.9765625
8.78,0,48.92447,540896.9,0.9765625
8.79,0,48.92447,598070.9,0.9765625
8.8,0,2.088341,657442.7,0.9765625
8.809999,0,73.03018,718362,0.9765625
8.82,0,73.03018,780200.8,0.9765625
8.83,0,28.43413,842376.6,0.9765625
8.84,0,28.43413,904311.7,0.9765625
8.849999,0,-108.5845,965441.7,0.9765625
8.86,0,46.99395,1025259,0.9765625
8.87,0,46.99395,1083369,0.9765625
8.88,0,-0.08423784,1139544,0.9765625
8.889999,0,-0.08423784,1193710,0.9765625
8.9,0,24.19484,1245851,0.9765625
8.91,0,-188.6469,1295903,0.9765625
8.92,0,-188.6469,1343737,0.9765625
8.929999,0,-94.00588,1389218,0.9765625
8.94,0,-94.00588,1432242,0.9765625
8.95,0,-7.346285,1472714,0.96875
8.96,0,-41.86197,1510498,0.96875
8.97,0,-41.86197,1545445,0.96875
8.98,0,-22.69974,1577470,0.96875
8.99,0,-22.69974,1606575,0.96875
9,0,64.6763,1632785,0.96875
9.01,0,-103.3206,1656085,0.96875
9.02,0,-103.3206,1676443,0.96875
9.03,0,-42.83516,1693909,0.96875
9.04,0,-42.83516,1708662,0.96875
9.05,0,48.35212,1720923,0.96875
9.059999,0,-85.72301,1730824,0.96875
9.07,0,-85.72301,1738387,0.96875
9.08,0,303.8978,1743645,0.96875
9.09,0,303.8978,1746700,0.96875
9.099999,0,-20.19611,1747641,0.96875
9.11,0,-20.19611,1746510,0.96875
9.12,0,-150.4335,1743345,0.96875
9.13,0,381.7502,1738200,0.96875
9.139999,0,381.7502,1731277,0.96875
9.15,0,17.86286,1723083,0.96875
9.16,0,17.86286,1714352,0.96875
9.17,0,-11.28722,1705738,0.96875
9.179999,0,190.1685,1697550,0.96875
9.19,0,190.1685,1689805,0.96875
9.2,0,1.035169,1682521,0.96875
9.21,0,1.035169,1675855,0.96875
9.22,0,118.94,1669955,0.96875
9.23,0,23.38634,1664787,0.96875
9.24,0,23.38634,1660143,0.96875
9.25,0,49.65972,1655748,0.96875
9.26,0,49.65972,1651352,0.96875
9.27,0,-10.74469,1646757,0.96875
9.28,0,8.91836,1641796,0.96875
9.29,0,8.91836,1636332,0.96875
9.3,0,-27.27993,1630249,0.96875
9.309999,0,-27.27993,1623448,0.96875
9.32,0,-9.301913,1615820,0.96875
9.33,0,3.476946,1607242,0.96875
9.34,0,3.476946,1597588,0.96875
9.349999,0,-3.204507,1586761,0.96875
9.36,0,-3.204507,1574688,0.96875
9.37,0,0.9442206,1561311,0.96875
9.38,0,-68.89896,1546584,0.96875
9.389999,0,-68.89896,1530481,0.96875
9.4,0,-24.12457,1513012,0.96875
9.41,0,-24.12457,1494224,0.96875
9.42,0,-225.4764,1474186,0.96875
9.429999,0,-225.4764,1452979,0.96875
9.44,0,26.2527,1430725,0.96875
9.45,0,424.7321,1407584,0.96875
9.46,0,424.7321,1383728,0.96875
9.469999,0,-431.6694,1359318,0.96875
9.48,0,-431.6694,1334518,0.96875
9.49,0,-418.3351,1309599,0.96875
9.5,0,400.0375,1285130,0.9765625
9.51,0,400.0375,1262038,0.9765625
9.52,0,-439.8375,1241496,0.9765625
9.53,0,-439.2149,1224625,0.9765625
9.54,0,-314.3966,1212044,0.9765625
9.55,0,132.3613,1203742,0.9765625
9.559999,0,132.3613,1199559,0.9765625
9.57,0,255.855,1199646,0.9765625
9.58,0,255.855,1204401,0.9765625
9.59,0,47.50758,1214165,0.9765625
9.599999,0,26.8828,1228999,0.9765625
9.61,0,26.8828,1248556,0.9765625
9.62,0,25.92557,1272193,0.9765625
9.63,0,25.92557,1299228,0.9765625
9.639999,0,24.57063,1329098,0.96875
9.65,0,16.64104,1361285,0.96875
9.66,0,16.64104,1395234,0.96875
9.67,0,13.20987,1430333,0.96875
9.679999,0,13.20987,1465959,0.96875
9.69,0,10.4095,1501530,0.96875
9.7,0,10.4095,1536532,0.96875
9.71,0,8.402677,1570503,0.96875
9.719999,0,5.550606,1603024,0.96875
9.73,0,5.550606,1633719,0.96875
9.74,0,4.377552,1662261,0.96875
9.75,0,4.377552,1688376,0.96875
9.76,0,3.36988,1711828,0.2421875
9.77,0,2.586146,1732424,0.2109375
9.78,0,2.586146,1750007,0.1875
9.79,0,1.491409,1764458,0.1640625
9.8,0,1.491409,1775691,0.1484375
9.809999,0,1.147472,1783652,0.1328125
9.82,0,0.8367575,1788315,0.1171875
9.83,0,0.8367575,1789678,0.1015625
9.84,0,0.5611746,1787765,0.0859375
9.849999,0,0.5611746,1782621,0.078125
9.86,0,0.1483752,1774310,0.0703125
9.87,0,-0.02790862,1762913,0.0625
9.88,0,-0.02790862,1748524,0.0546875
9.889999,0,-0.1066986,1731254,0.046875
9.9,0,-0.1066986,1711223,0.046875
9.91,0,-0.1888764,1688562,0.0390625
9.92,0,-0.3479727,1663410,0.0390625
9.929999,0,-0.3531056,1635912,0.03125
9.94,0,-0.3631355,1606218,0.03125
9.95,0,-0.3631355,1574483,0.03125
9.96,0,-0.44287,1540866,0.0234375
9.969999,0,-0.4132044,1505525,0.0234375
9.98,0,-0.4132044,1468621,0.0234375
9.99,0,-0.5143443,1430314,0.0234375
10,0,-0.5143443,1390764,0.0234375
10.01,0,-0.5276728,1350128,0.0234375
10.02,0,-0.5276728,1308561,0.0234375
10.03,0,-0.5658384,1266215,0.015625
10.04,0,-0.554393,1223237,0.015625
10.05,0,-0.554393,1179771,0.015625
10.06,0,-0.6077227,1135956,0.015625
10.07,0,-0.6077227,1091927,0.015625
10.08,0,-0.6144751,1047811,0.015625
10.09,0,-0.5980488,1003731,0.015625
10.1,0,-0.5980488,959804.1,0.015625
10.11,0,-0.5987737,916140.6,0.015625
10.12,0,-0.5987737,872845.2,0.015625
10.13,0,-0.6053249,830015.7,0.015625
10.14,0,-0.6479074,787743.7,0.015625
10.15,0,-0.6479074,746114.5,0.015625
10.16,0,-0.6155376,705206.8,0.015625
10.17,0,-0.6155376,665092.8,0.015625
10.18,0,-0.6293051,625838.6,0.015625
10.19,0,-0.6620737,587504.1,0.015625
10.2,0,-0.6833854,550142.9,0.015625
10.21,0,-0.635408,513802.8,0.015625
10.22,0,-0.635408,478525.6,0.015625
10.23,0,-0.6268454,444347.7,0.015625
10.24,0,-0.6351932,411299.8,0.015625
10.25,0,-0.6351932,379407.6,0.015625
10.26,0,-0.6389843,348691.4,0.015625
10.27,0,-0.6506748,319167,0.015625
10.28,0,-0.6702792,290845.4,0.015625
10.29,0,-0.609972,263733.1,0.015625
10.3,0,-0.609972,237832.5,0.015625
10.31,0,-0.6562021,213141.9,0.015625
10.32,0,-0.6562021,189656.2,0.015625
10.33,0,-0.6564814,167366.6,0.015625
10.34,0,-0.6565267,146261.1,0.015625
10.35,0,-0.6627322,126324.7,0.015625
10.36,0,-0.6443328,107539.6,0.015625
10.37,0,-0.6443328,89885.58,0.015625
10.38,0,-0.6372541,73339.89,0.015625
10.39,0,-0.6372541,57877.84,0.015625
10.4,0,-0.6181727,43472.78,0.015625
10.41,0,-0.6136948,30096.39,0.015625
10.42,0,-0.6136948,17718.85,0.015625
10.43,0,-0.6261073,6309.029,0.015625
10.44,0,-0.6261073,-4165.288,0.015625
10.45,0,-0.6560707,-13737.26,0.015625
10.46,0,-0.5514975,-22440.81,0.015625
10.47,0,-0.5514975,-30310.4,0.015625
10.48,0,-0.7344013,-37380.91,0.015625
10.49,0,-0.7344013,-43687.51,0.015625
10.5,0,-410.2776,-49254.38,0.984375
10.51,0,464.8604,-54019.39,0.9765625
10.52,0,464.8604,-57640.55,0.9765625
10.53,0,422.8266,-59293.02,0.9765625
10.54,0,342.8878,-57708.13,0.9765625
10.55,0,281.1259,-51522.46,0.9765625
10.56,0,112.8118,-39702.4,0.9765625
10.57,0,112.8118,-21787.17,0.9765625
10.58,0,228.5331,2111.423,0.9765625
10.59,0,228.5331,31473.61,0.9765625
10.6,0,-110.5637,65600.26,0.9765625
10.61,0,-439.8017,103779.8,0.9765625
10.62,0,-439.8017,145318.9,0.9765625
10.63,0,-1.455548,189532.1,0.9765625
10.64,0,-1.455548,235800.1,0.9765625
10.65,0,-283.4483,283660.8,0.9765625
10.66,0,-283.4483,332821.2,0.9765625
10.67,0,136.8707,383043.6,0.9765625
10.68,0,-182.1404,434051,0.9765625
10.69,0,-182.1404,485603.9,0.9765625
10.7,0,-222.9812,537658.4,0.9765625
10.71,0,-222.9812,590397.9,0.9765625
10.72,0,196.7783,644080.3,0.9765625
10.73,0,60.51321,698788.2,0.9765625
10.74,0,72.14478,754321.9,0.9765625
10.75,0,-136.1392,810442.4,0.9765625
10.76,0,-136.1392,867166.7,0.9765625
10.77,0,-66.58741,924737,0.9765625
10.78,0,227.6908,983394.3,0.9765625
10.79,0,227.6908,1043211,0.9765625
10.8,0,50.1218,1104050,0.9765625
10.81,0,62.13799,1165595,0.9765625
10.82,0,114.1407,1227371,0.9765625
10.83,0,-49.26538,1288802,0.9765625
10.84,0,-49.26538,1349306,0.9765625
10.85,0,295.9608,1408343,0.9765625
10.86,0,295.9608,1465424,0.9765625
10.87,0,114.3675,1520146,0.9765625
10.88,0,-299.8672,1572243,0.9765625
10.89,0,-299.8672,1621595,0.9765625
10.9,0,38.42856,1668213,0.9765625
10.91,0,38.42856,1712163,0.9765625
10.92,0,157.3106,1753446,0.9765625
10.93,0,157.3106,1791958,0.9765625
10.94,0,403.2505,1827653,0.9765625
10.95,0,-8.318659,1860687,0.9765625
10.96,0,-8.318659,1891435,0.9765625
10.97,0,-172.2674,1920455,0.9765625
10.98,0,-172.2674,1948420,0.9765625
10.99,0,-28.7787,1975975,0.9765625
11,0,219.8461,2003559,0.9765625
11.01,0,136.9794,2031303,0.9765625
11.02,0,-20.22687,2059060,0.9765625
11.03,0,-20.22687,2086509,0.9765625
11.04,0,-96.86803,2113241,0.9765625
11.05,0,-57.19788,2138825,0.9765625
11.06,0,-57.19788,2162900,0.96875
11.07,0,4.836395,2185233,0.96875
11.08,0,8.10232,2205687,0.96875
11.09,0,35.86488,2224165,0.96875
11.1,0,-17.25821,2240567,0.96875
11.11,0,-17.25821,2254784,0.96875
11.12,0,-42.85398,2266695,0.96875
11.13,0,-42.85398,2276183,0.96875
11.14,0,-31.123,2283143,0.96875
11.15,0,159.5815,2287479,0.96875
11.16,0,159.5815,2289122,0.96875
11.17,0,-65.98402,2288064,0.96875
11.18,0,-65.98402,2284343,0.96875
11.19,0,-129.9289,2277994,0.96875
11.2,0,59.049,2269052,0.96875
11.21,0,59.049,2257655,0.96875
11.22,0,-27.93562,2244091,0.96875
11.23,0,-27.93562,2228733,0.96875
11.24,0,57.76443,2211906,0.96875
11.25,0,57.76443,2193794,0.96875
11.26,0,63.91382,2174437,0.96875
11.27,0,-120.3221,2153790,0.96875
11.28,0,-120.3221,2131803,0.96875
11.29,0,9.763503,2108495,0.96875
11.3,0,9.763503,2083954,0.96875
11.31,0,110.5469,2058279,0.96875
11.32,0,223.9883,2031511,0.96875
11.33,0,223.9883,2003663,0.96875
11.34,0,-6.500196,1974781,0.96875
11.35,0,-6.500196,1944954,0.96875
11.36,0,-56.55188,1914321,0.96875
11.37,0,31.46284,1883087,0.96875
11.38,0,31.46284,1851508,0.96875
11.39,0,-4.871276,1819859,0.96875
11.4,0,-4.871276,1788370,0.96875
11.41,0,-4.139149,1757183,0.96875
11.42,0,6.515372,1726313,0.96875
11.43,0,6.515372,1695685,0.96875
11.44,0,-43.27907,1665200,0.96875
11.45,0,-43.27907,1634785,0.96875
11.46,0,121.5067,1604376,0.96875
11.47,0,-6.633417,1573911,0.96875
11.48,0,-6.633417,1543389,0.96875
11.49,0,-74.87566,1512920,0.96875
11.5,0,-74.87566,1482736,0.96875
11.51,0,-50.45015,1453122,0.96875
11.52,0,8.592474,1424328,0.96875
11.53,0,8.592474,1396506,0.96875
11.54,0,49.40447,1369690,0.96875
11.55,0,49.40447,1343827,0.96875
11.56,0,-6.382849,1318817,0.96875
11.57,0,-6.382849,1294537,0.9609375
11.58,0,87.5695,1270853,0.96875
11.59,0,2.344023,1247632,0.9609375
11.6,0,2.344023,1224778,0.9609375
11.61,0,-0.9733971,1202264,0.9609375
11.62,0,-0.9733971,1180140,0.9609375
11.63,0,22.34931,1158495,0.9609375
11.64,0,-18.04739,1137395,0.9609375
11.65,0,-18.04739,1116834,0.9609375
11.66,0,-30.5745,1096752,0.9609375
11.67,0,-30.5745,1077087,0.9609375
11.68,0,-17.39823,1057819,0.9609375
11.69,0,90.34296,1038949,0.9609375
11.7,0,90.34296,1020472,0.9609375
11.71,0,283.281,1002393,0.9609375
11.72,0,283.281,984758.8,0.96875
11.73,0,-448.1151,967671.3,0.96875
11.74,0,489.8324,951269.5,0.96875
11.75,0,489.8324,935872.6,0.96875
11.76,0,-440.8546,922301.5,0.96875
11.77,0,-440.8546,911852.8,0.96875
11.78,0,-381.7054,905689.9,0.9765625
11.79,0,-309.4333,904279.8,0.9765625
11.8,0,-309.4333,907507.1,0.9765625
11.81,0,145.784,915199.9,0.9765625
11.82,0,145.784,927398.7,0.9765625
11.83,0,143.2052,944272.5,0.9765625
11.84,0,38.74498,965969.3,0.9765625
11.85,0,38.74498,992494.6,0.96875
11.86,0,15.89502,1023632,0.96875
11.87,0,15.89502,1058934,0.96875
11.88,0,18.70608,1097766,0.96875
11.89,0,18.70608,1139374,0.96875
11.9,0,17.321,1182962,0.96875
11.91,0,13.53743,1227772,0.96875
11.92,0,13.53743,1273123,0.96875
11.93,0,11.20019,1318401,0.96875
11.94,0,11.20019,1363047,0.96875
11.95,0,8.855832,1406553,0.96875
11.96,0,5.498987,1448458,0.96875
11.97,0,5.498987,1488359,0.96875
11.98,0,4.3093,1525906,0.96875
11.99,0,4.3093,1560802,0.96875
12,0,3.396526,1592796,0.2421875
12.01,0,2.645056,1621684,0.21875
12.02,0,2.645056,1647300,0.1953125
12.03,0,1.603551,1669518,0.171875
12.04,0,1.603551,1688244,0.15625
12.05,0,1.119538,1703418,0.140625
12.06,0,0.8875772,1715009,0.125
12.07,0,0.8875772,1723015,0.109375
12.08,0,0.5913082,1727458,0.1015625
12.09,0,0.5913082,1728383,0.0859375
12.1,0,0.170385,1725855,0.078125
12.11,0,-0.01431311,1719954,0.0703125
12.12,0,-0.01431311,1710779,0.0625
12.13,0,-0.07965831,1698442,0.0546875
12.14,0,-0.07965831,1683069,0.046875
12.15,0,-0.1214162,1664793,0.0390625
12.16,0,-0.2726212,1643758,0.03125
12.17,0,-0.334172,1620115,0.03125
12.18,0,-0.3685909,1594020,0.03125
12.19,0,-0.3685909,1565636,0.0234375
12.2,0,-0.3904575,1535125,0.0234375
12.21,0,-0.3904575,1502656,0.0234375
12.22,0,-0.4403018,1468395,0.0234375
12.23,0,-0.4746497,1432511,0.0234375
12.24,0,-0.518758,1395171,0.0234375
12.25,0,-0.5334012,1356540,0.0234375
12.26,0,-0.5334012,1316781,0.015625
12.27,0,-0.5727059,1276055,0.015625
12.28,0,-0.5633344,1234518,0.015625
12.29,0,-0.5633344,1192322,0.015625
12.3,0,-0.5695438,1149614,0.015625
12.31,0,-0.5726909,1106536,0.015625
12.32,0,-0.618054,1063226,0.015625
12.33,0,-0.6543775,1019814,0.015625
12.34,0,-0.6543775,976424.3,0.015625
12.35,0,-0.6349871,933176.8,0.015625
12.36,0,-0.6349871,890183.3,0.015625
12.37,0,-0.6720783,847549.4,0.015625
12.38,0,-0.5886,805374.5,0.015625
12.39,0,-0.5886,763751.1,0.015625
12.4,0,-0.6104865,722765.1,0.015625
12.41,0,-0.6104865,682495.9,0.015625
12.42,0,-0.6435466,643016.6,0.015625
12.43,0,-0.6614383,604393.4,0.015625
12.44,0,-0.6614383,566686.4,0.015625
12.45,0,-0.6286288,529949.2,0.015625
12.46,0,-0.6286288,494229.6,0.015625
12.47,0,-0.6471956,459569.2,0.015625
12.48,0,-0.6471956,426004.2,0.015625
12.49,0,-0.6423631,393565,0.015625
12.5,0,-0.6768421,362276.8,0.015625
12.51,0,-0.6689961,332159.5,0.015625
12.52,0,-0.6567284,303228.3,0.015625
12.53,0,-0.6567284,275493.6,0.015625
12.54,0,-0.6202125,248961.4,0.015625
12.55,0,-0.6458411,223633.8,0.015625
12.56,0,-0.6458411,199508.5,0.015625
12.57,0,-0.7328131,176579.9,0.015625
12.58,0,-0.5159666,154838.7,0.015625
12.59,0,-460.3333,134285.1,0.984375
12.6,0,424.7664,115010.8,0.984375
12.61,0,424.7664,97403.8,0.9765625
12.62,0,397.5696,82357.34,0.9765625
12.63,0,397.5696,71219.91,0.9765625
12.64,0,322.0275,65417.93,0.9765625
12.65,0,242.8752,65994.63,0.9765625
12.66,0,242.8752,73338.39,0.9765625
12.67,0,199.3582,87200.49,0.9765625
12.68,0,199.3582,106951.5,0.9765625
12.69,0,-415.0693,131864.8,0.9765625
12.7,0,-439.7624,161265.9,0.9765625
12.71,0,-327.4552,194665.8,0.9765625
12.72,0,-225.9041,231874.4,0.9765625
12.73,0,-225.9041,272897.9,0.9765625
12.74,0,-94.31407,317710.9,0.9765625
12.75,0,-45.75406,366112.6,0.9765625
12.76,0,-45.75406,417708.9,0.9765625
12.77,0,-38.10109,471952.2,0.9765625
12.78,0,33.88297,528193.6,0.9765625
12.79,0,15.90833,585740.8,0.9765625
12.8,0,15.90833,643924.8,0.9765625
12.81,0,27.52624,702151.4,0.9765625
12.82,0,74.25669,759915.2,0.9765625
12.83,0,74.25669,816784.7,0.9765625
12.84,0,32.49898,872382.4,0.9765625
12.85,0,16.24225,926366.8,0.9765625
12.86,0,40.29979,978413.6,0.9765625
12.87,0,94.53076,1028210,0.9765625
12.88,0,94.53076,1075472,0.9765625
12.89,0,28.18056,1119961,0.9765625
12.9,0,28.18056,1161491,0.9765625
12.91,0,-59.08392,1199907,0.9765625
12.92,0,25.19443,1235108,0.9765625
12.93,0,25.19443,1267084,0.96875
12.94,0,38.53476,1295931,0.96875
12.95,0,38.53476,1321821,0.96875
12.96,0,22.42863,1344934,0.96875
12.97,0,53.76743,1365399,0.96875
12.98,0,53.76743,1383261,0.96875
12.99,0,-5.213824,1398495,0.96875
13,0,-5.213824,1411068,0.96875
13.01,0,18.436,1420967,0.96875
13.02,0,18.67753,1428189,0.96875
13.03,0,18.67753,1432729,0.96875
13.04,0,-40.6626,1434599,0.96875
13.05,0,-40.6626,1433827,0.96875
13.06,0,10.91428,1430472,0.96875
13.07,0,-1.603459,1424627,0.96875
13.08,0,-1.603459,1416396,0.96875
13.09,0,-9.82508,1405871,0.96875
13.1,0,-9.82508,1393152,0.96875
13.11,0,-12.52573,1378363,0.96875
13.12,0,-12.52573,1361643,0.96875
13.13,0,-10.79507,1343131,0.96875
13.14,0,31.29973,1322951,0.96875
13.15,0,31.29973,1301213,0.96875
13.16,0,59.85755,1278032,0.96875
13.17,0,59.85755,1253538,0.96875
13.18,0,48.00998,1227878,0.96875
13.19,0,394.8154,1201200,0.96875
13.2,0,394.8154,1173655,0.96875
13.21,0,-435.7371,1145454,0.96875
13.22,0,-435.7371,1116873,0.96875
13.23,0,-62.5458,1088209,0.96875
13.24,0,445.0388,1059875,0.96875
13.25,0,445.0388,1032472,0.9765625
13.26,0,327.569,1006665,0.9765625
13.27,0,327.569,983035.9,0.9765625
13.28,0,-440.075,961940,0.9765625
13.29,0,-409.8635,943476.2,0.9765625
13.3,0,-409.8635,927771,0.9765625
13.31,0,-332.3564,915294,0.9765625
13.32,0,-329.8876,906783.8,0.9765625
13.33,0,166.8016,902926.6,0.9765625
13.34,0,78.7576,904152.9,0.9765625
13.35,0,78.7576,910651.8,0.9765625
