Time,Pressure,ID
62.24,4589,4
62.25,4593,4
62.26,4593,4
62.27,4593,4
62.28,4593,4
62.29,4593,4
62.3,4593,4
62.31,4589,4
62.32,4589,4
62.33,4593,4
62.34,4589,4
62.35,4593,4
62.36,4589,4
62.37,4593,4
62.38,4593,4
62.39,4593,4
62.4,4589,4
62.41,4589,4
62.42,4589,4
62.43,4589,4
62.44,4589,4
62.45,4589,4
62.46,4589,4
62.47,4589,4
62.48,4589,4
62.49,4593,4
62.5,4589,4
62.51,4593,4
62.52,4589,4
62.53,4589,4
62.54,4589,4
62.55,4593,4
62.56,4589,4
62.57,4589,4
62.58,4593,4
62.59,4589,4
62.6,4589,4
62.61,4589,4
62.62,4589,4
62.63,4589,4
62.64,4589,4
62.65,4589,4
62.66,4593,4
62.67,4589,4
62.68,4589,4
62.69,4589,4
62.7,4589,4
62.71,4589,4
62.72,4589,4
62.73,4589,4
62.74,4589,4
62.75,4593,4
62.76,4589,4
62.77,4589,4
62.78,4589,4
62.79,4589,4
62.8,4589,4
62.81,4593,4
62.82,4589,4
62.83,4589,4
62.84,4589,4
62.85,4589,4
62.86,4589,4
62.87,4589,4
62.88,4585,4
62.89,4589,4
62.9,4585,4
62.91,4597,4
62.92,4597,4
62.93,4612,4
62.94,4612,4
62.95,4619,4
62.96,4623,4
62.97,4626,4
62.98,4641,4
62.99,4641,4
63,4664,4
63.01,4667,4
63.02,4697,4
63.03,4719,4
63.04,4723,4
63.05,4742,4
63.06,4745,4
63.07,4786,4
63.08,4809,4
63.09,4809,4
63.1,4850,4
63.11,4850,4
63.12,4887,4
63.13,4928,4
63.14,4932,4
63.15,4965,4
63.16,4969,4
63.17,5006,4
63.18,5039,4
63.19,5043,4
63.2,5073,4
63.21,5077,4
63.22,5114,4
63.23,5147,4
63.24,5151,4
63.25,5188,4
63.26,5196,4
63.27,5222,4
63.28,5225,4
63.29,5259,4
63.3,5292,4
63.31,5296,4
63.32,5326,4
63.33,5330,4
63.34,5363,4
63.35,5393,4
63.36,5404,4
63.37,5434,4
63.38,5438,4
63.39,5467,4
63.4,5505,4
63.41,5505,4
63.42,5538,4
63.43,5542,4
63.44,5571,4
63.45,5605,4
63.46,5609,4
63.47,5635,4
63.48,5638,4
63.49,5668,4
63.5,5698,4
63.51,5702,4
63.52,5728,4
63.53,5731,4
63.54,5758,4
63.55,5784,4
63.56,5784,4
63.57,5813,4
63.58,5813,4
63.59,5839,4
63.6,5843,4
63.61,5862,4
63.62,5888,4
63.63,5888,4
63.64,5891,4
63.65,5891,4
63.66,5895,4
63.67,5899,4
63.68,5899,4
63.69,5899,4
63.7,5899,4
63.71,5903,4
63.72,5906,4
63.73,5910,4
63.74,5918,4
63.75,5918,4
63.76,5925,4
63.77,5929,4
63.78,5929,4
63.79,5929,4
63.8,5929,4
63.81,5932,4
63.82,5932,4
63.83,5932,4
63.84,5932,4
63.85,5932,4
63.86,5932,4
63.87,5932,4
63.88,5932,4
63.89,5932,4
63.9,5932,4
63.91,5936,4
63.92,5936,4
63.93,5936,4
63.94,5940,4
63.95,5940,4
63.96,5940,4
63.97,5940,4
63.98,5940,4
63.99,5787,4
64,5769,4
64.01,5501,4
64.02,5475,4
64.03,5196,4
64.04,4667,4
64.05,4585,4
64.06,3998,4
64.07,3964,4
64.08,3655,4
64.09,3518,4
64.1,3514,4
64.11,3499,4
64.12,3495,4
64.13,3503,4
64.14,3514,4
64.15,3518,4
64.16,3536,4
64.17,3544,4
64.18,3555,4
64.18999,3555,4
64.2,3577,4
64.21,3600,4
64.22,3603,4
64.23,3618,4
64.24,3618,4
64.25,3629,4
64.26,3652,4
64.27,3652,4
64.28,3666,4
64.29,3666,4
64.3,3678,4
64.31,3689,4
64.32,3693,4
64.33,3700,4
64.34,3700,4
64.35,3711,4
64.36,3726,4
64.37,3726,4
64.38,3737,4
64.39,3737,4
64.4,3745,4
64.41,3752,4
64.42,3752,4
64.43,3763,4
64.43999,3760,4
64.45,3771,4
64.46,3771,4
64.47,3774,4
64.48,3782,4
64.49,3786,4
64.5,3789,4
64.51,3789,4
64.52,3800,4
64.53,3808,4
64.54,3808,4
64.55,3812,4
64.56,3815,4
64.57,3819,4
64.58,3823,4
64.59,3823,4
64.6,3830,4
64.61,3830,4
64.62,3834,4
64.63,3838,4
64.64,3841,4
64.65,3845,4
64.66,3845,4
64.67,3849,4
64.68,3853,4
64.68999,3853,4
64.7,3856,4
64.71,3860,4
64.72,3864,4
64.73,3867,4
64.74,3867,4
64.75,3871,4
64.76,3871,4
64.77,3875,4
64.78,3882,4
64.79,3882,4
64.8,3886,4
64.81,3886,4
64.82,3890,4
64.83,3890,4
64.84,3893,4
64.85,3897,4
64.86,3897,4
64.87,3901,4
64.88,3901,4
64.89,3905,4
64.9,3905,4
64.91,3908,4
64.92,3908,4
64.93,3908,4
64.93999,3912,4
64.95,3916,4
64.96,3916,4
64.97,3916,4
64.98,3919,4
64.99,3919,4
65,3923,4
65.01,3923,4
65.02,3923,4
65.03,3927,4
65.04,3927,4
65.05,3931,4
65.06,3931,4
65.07,3934,4
65.08,3934,4
65.09,3934,4
65.1,3938,4
65.11,3938,4
65.12,3938,4
65.13,3942,4
65.14,3942,4
65.15,3946,4
65.16,3946,4
65.17,3946,4
65.18,3949,4
65.18999,3949,4
65.2,3949,4
65.21,3949,4
65.22,3953,4
65.23,3953,4
65.24,3960,4
65.25,3964,4
65.26,3964,4
65.27,3964,4
65.28,3964,4
65.29,3964,4
65.3,3964,4
65.31,3968,4
65.32,3968,4
65.33,3968,4
65.34,3968,4
65.35,3972,4
65.36,3972,4
65.37,3975,4
65.38,3975,4
65.39,3975,4
65.4,3975,4
65.41,3975,4
65.42,3979,4
65.43,3979,4
65.43999,3983,4
65.45,3983,4
65.46,3983,4
65.47,3983,4
65.48,3986,4
65.49,3986,4
65.5,3986,4
65.51,3986,4
65.52,3990,4
65.53,3990,4
65.54,3994,4
65.55,3990,4
65.56,3990,4
65.57,3990,4
65.58,3994,4
65.59,3998,4
65.6,3994,4
65.61,3998,4
65.62,3994,4
65.63,3998,4
65.64,3998,4
65.65,4001,4
65.66,4001,4
65.67,4001,4
65.68,4001,4
65.68999,4005,4
65.7,4005,4
65.71,4005,4
65.72,4005,4
65.73,4005,4
65.74,4005,4
65.75,4009,4
65.76,4009,4
65.77,4009,4
65.78,4009,4
65.79,4013,4
65.8,4013,4
65.81,4013,4
65.82,4013,4
65.83,4016,4
65.84,4016,4
65.85,4016,4
65.86,4016,4
65.87,4016,4
65.88,4020,5
65.89,4020,5
65.9,4020,5
65.91,4020,5
65.92,4020,5
65.93,4024,5
65.93999,4020,5
65.95,4024,5
65.96,4024,5
65.97,4024,5
65.98,4027,5
65.99,4027,5
66,4031,5
66.01,4027,5
66.02,4027,5
66.03,4027,5
66.04,4027,5
66.05,4031,5
66.06,4027,5
66.07,4031,5
66.08,4031,5
66.09,4031,5
66.1,4035,5
66.11,4035,5
66.12,4035,5
66.13,4035,5
66.14,4035,5
66.15,4035,5
66.16,4035,5
66.17,4046,5
66.18,4042,5
66.18999,4042,5
66.2,4042,5
66.21,4042,5
66.22,4042,5
66.23,4042,5
66.24,4046,5
66.25,4046,5
66.26,4046,5
66.27,4046,5
66.28,4046,5
66.29,4046,5
66.3,4050,5
66.31,4050,5
66.32,4050,5
66.33,4050,5
66.34,4050,5
66.35,4050,5
66.36,4050,5
66.37,4053,5
66.38,4053,5
66.39,4053,5
66.4,4053,5
66.41,4053,5
66.42,4053,5
66.43,4057,5
66.43999,4053,5
66.45,4057,5
66.46,4057,5
66.47,4057,5
66.48,4057,5
66.49,4057,5
66.5,4061,5
66.51,4061,5
66.52,4061,5
66.53,4061,5
66.54,4061,5
66.55,4061,5
66.56,4061,5
66.57,4065,5
66.58,4061,5
66.59,4065,5
66.6,4065,5
66.61,4065,5
66.62,4065,5
66.63,4065,5
66.64,4065,5
66.65,4065,5
66.66,4065,5
66.67,4068,5
66.68,4068,5
66.68999,4068,5
66.7,4068,5
66.71,4068,5
66.72,4068,5
66.73,4072,5
66.74,4072,5
66.75,4072,5
66.76,4072,5
66.77,4072,5
66.78,4072,5
66.79,4072,5
66.8,4072,5
66.81,4072,5
66.82,4072,5
66.83,4076,5
66.84,4076,5
66.85,4072,5
66.86,4076,5
66.87,4076,5
66.88,4076,5
66.89,4076,5
66.9,4076,5
66.91,4076,5
66.92,4079,5
66.93,4079,5
66.93999,4079,5
66.95,4079,5
66.96,4083,5
66.97,4079,5
66.98,4079,5
66.99,4079,5
67,4083,5
67.01,4079,5
67.02,4079,5
67.03,4083,5
67.04,4083,5
67.05,4083,5
67.06,4083,5
67.07,4087,5
67.08,4083,5
67.09,4087,5
67.1,4087,5
67.11,4087,5
67.12,4087,5
67.13,4091,5
67.14,4087,5
67.15,4087,5
67.16,4087,5
67.17,4087,5
67.18,4087,5
67.18999,4091,5
67.2,4091,5
67.21,4091,5
67.22,4091,5
67.23,4091,5
67.24,4091,5
67.25,4091,5
67.26,4091,5
67.27,4091,5
67.28,4094,5
67.29,4094,5
67.3,4091,5
67.31,4091,5
67.32,4094,5
67.33,4094,5
67.34,4098,5
67.35,4098,5
67.36,4094,5
67.37,4094,5
67.38,4098,5
67.39,4098,5
67.4,4094,5
67.41,4094,5
67.42,4094,5
67.43,4094,5
67.43999,4094,5
67.45,4098,5
67.46,4098,5
67.47,4098,5
67.48,4098,5
67.49,4098,5
67.5,4098,5
67.51,4098,5
67.52,4094,5
67.53,4098,5
67.54,4098,5
67.55,4098,5
67.56,4098,5
67.57,4098,5
67.58,4094,5
67.59,4098,5
67.6,4221,5
67.61,4236,5
67.62,4444,5
67.63,4574,5
67.64,4582,5
67.65,4649,5
67.66,4652,5
67.67,4686,5
67.68,4705,5
67.68999,4705,5
67.7,4712,5
67.71,4712,5
67.72,4734,5
67.73,4779,5
67.74,4783,5
67.75,4824,5
67.76,4831,5
67.77,4876,5
67.78,4913,5
67.79,4913,5
67.8,4935,5
67.81,4935,5
67.82,4954,5
67.83,4958,5
67.84,4991,5
67.85,5025,5
67.86,5028,5
67.87,5039,5
67.88,5047,5
67.89,5051,5
67.9,5051,5
67.91,5054,5
67.92,5054,5
67.93,5054,5
67.93999,5058,5
67.95,5054,5
67.96,5054,5
67.97,5054,5
67.98,5054,5
67.99,5054,5
68,5054,5
68.01,5054,5
68.02,5054,5
68.03,5054,5
68.04,5058,5
68.05,5051,5
68.06,5054,5
68.07,5054,5
68.08,5058,5
68.09,5088,5
68.1,5125,5
68.11,5125,5
68.12,5151,5
68.13,5155,5
68.14,5181,5
68.15,5203,5
68.16,5203,5
68.17,5218,5
68.18,5218,5
68.18999,5248,5
68.2,5252,5
68.21,5292,5
68.22,5345,5
68.23,5348,5
68.24,5378,5
68.25,5382,5
68.26,5411,5
68.27,5441,5
68.28,5445,5
68.29,5471,5
68.3,5475,5
68.31,5516,5
68.32,5549,5
68.33,5553,5
68.34,5583,5
68.35,5586,5
68.36,5612,5
68.37,5646,5
68.38,5650,5
68.39,5679,5
68.4,5679,5
68.41,5705,5
68.42,5735,5
68.43,5739,5
68.43999,5765,5
68.45,5769,5
68.46,5787,5
68.47,5821,5
68.48,5821,5
68.49,5847,5
68.5,5851,5
68.51,5843,5
68.52,5839,5
68.53,5772,5
68.54,5709,5
68.55,5709,5
68.56,5687,5
68.57,5683,5
68.58,5683,5
68.59,5679,5
68.6,5683,5
68.61,5672,5
68.62,5672,5
68.63,5713,5
68.64,5836,5
68.65,5847,5
68.66,5921,5
68.67,5925,5
68.68,5955,5
68.68999,5973,5
68.7,5977,5
68.71,5981,5
68.72,5981,5
68.73,5984,5
68.74,5988,5
68.75,5992,5
68.76,5992,5
68.77,5992,5
68.78,5992,5
68.79,5992,5
68.8,5992,5
68.81,5992,5
68.82,5996,5
68.83,5992,5
68.84,5996,5
68.85,5992,5
68.86,5999,5
68.87,5999,5
68.88,5999,5
68.89,5999,5
68.9,5999,5
68.91,5999,5
68.92,5999,5
68.93,5999,5
68.93999,5999,5
68.95,5999,5
68.96,5999,5
68.97,5999,5
68.98,5999,5
68.99,5999,5
69,5999,5
69.01,5999,5
69.02,5996,5
69.03,5999,5
69.04,5996,5
69.05,5999,5
69.06,5996,5
69.07,5996,5
69.08,5996,5
69.09,5996,5
69.1,5854,5
69.11,5839,5
69.12,5679,5
69.13,5624,5
69.14,5616,5
69.15,5505,5
69.16,5490,5
69.17,5367,5
69.18,5244,5
69.18999,5233,5
69.2,5155,5
69.21,5151,5
69.22,5106,5
69.23,5077,5
69.24,5073,5
69.25,5058,5
69.26,5062,5
69.27,5047,5
69.28,5036,5
69.29,5036,5
69.3,5032,5
69.31,5032,5
69.32,5028,5
69.33,5025,5
69.34,5028,5
69.35,5025,5
69.36,5025,5
69.37,5025,5
69.38,5021,5
69.39,5021,5
69.4,5021,5
69.41,5021,5
69.42,5021,5
69.43,5021,5
69.43999,5017,5
69.45,5010,5
69.46,5010,5
69.47,4998,5
69.48,4998,5
69.49,4995,5
69.5,4995,5
69.51,4995,5
69.52,4991,5
69.53,4991,5
69.54,4991,5
69.55,4987,5
69.56,4987,5
69.57,4984,5
69.58,4984,5
69.59,5025,5
69.6,5177,5
69.61,5196,5
69.62,5341,5
69.63,5345,5
69.64,5423,5
69.65,5452,5
69.66,5456,5
69.67,5471,5
69.68,5471,5
69.68999,5471,5
69.7,5478,5
69.71,5478,5
69.72,5486,5
69.73,5478,5
69.74,5486,5
69.75,5486,5
69.76,5486,5
69.77,5486,5
69.78,5486,5
69.79,5486,5
69.8,5486,5
69.81,5490,5
69.82,5512,5
69.83,5512,5
69.84,5564,5
69.85,5568,5
69.86,5605,5
69.87,5627,5
69.88,5631,5
69.89,5646,5
69.9,5650,5
69.91,5668,5
69.92,5683,5
69.93,5687,5
69.93999,5705,5
69.95,5705,5
69.96,5735,5
69.97,5761,5
69.98,5761,5
69.99,5780,5
70,5784,5
70.01,5806,5
70.02,5806,5
70.03,5828,5
70.04,5843,5
70.05,5847,5
70.06,5858,5
70.07,5858,5
70.08,5869,5
70.09,5877,5
70.1,5877,5
70.11,5880,5
70.12,5880,5
70.13,5888,5
70.14,5888,5
70.15,5888,5
70.16,5891,5
70.17,5891,5
70.18,5891,5
70.18999,5891,5
70.2,5891,5
70.21,5899,5
70.22,5906,5
70.23,5914,5
70.24,5925,5
70.25,5925,5
70.26,5932,5
70.27,5929,5
70.28,5936,5
70.29,5940,5
70.3,5936,5
70.31,5940,5
70.32,5940,5
70.33,5940,5
70.34,5940,5
70.35,5944,5
70.36,5944,5
70.37,5944,5
70.38,5944,5
70.39,5944,5
70.4,5944,5
70.41,5944,5
70.42,5947,5
70.43,5947,5
70.43999,5947,5
70.45,5810,5
70.46,5519,5
70.47,5493,5
70.48,5199,5
70.49,5181,5
70.5,4478,5
70.51,3644,5
70.52,3600,5
70.53,3209,5
70.54,3190,5
70.55,3038,5
70.56,3008,5
70.57,3008,5
70.58,3012,5
70.59,3015,5
70.6,3027,5
70.61,3049,5
70.62,3053,5
70.63,3079,5
70.64,3079,5
70.65,3101,5
70.66,3101,5
70.67,3123,5
70.68,3142,5
70.68999,3142,5
70.7,3160,5
70.71,3160,5
70.72,3183,5
70.73,3201,5
70.74,3198,5
70.75,3209,5
70.76,3209,5
70.77,3227,5
70.78,3239,5
70.79,3239,5
70.8,3253,5
70.81,3253,5
70.82,3265,5
70.83,3272,5
70.84,3276,5
70.85,3283,5
70.86,3283,5
70.87,3294,5
70.88,3306,5
70.89,3306,5
70.9,3309,5
70.91,3313,5
70.92,3324,5
70.93,3335,5
70.93999,3335,5
70.95,3339,5
70.96,3343,5
70.97,3347,5
70.98,3347,5
70.99,3358,5
71,3361,5
71.01,3361,5
71.02,3369,5
71.03,3369,5
71.04,3376,5
71.05,3384,5
71.06,3384,5
71.07,3391,5
71.08,3387,5
71.09,3391,5
71.1,3402,5
71.11,3402,5
71.12,3410,5
71.13,3410,5
71.14,3413,5
71.15,3417,5
71.16,3421,5
71.17,3425,5
71.18,3425,5
71.18999,3428,5
71.2,3432,5
71.21,3432,5
71.22,3436,5
71.23,3440,5
71.24,3443,5
71.25,3447,5
71.26,3447,5
71.27,3451,5
71.28,3451,5
71.29,3458,5
71.3,3454,5
71.31,3458,5
71.32,3466,5
71.33,3466,5
71.34,3469,5
71.35,3469,5
71.36,3469,5
71.37,3473,5
71.38,3480,5
71.39,3480,5
71.4,3484,5
71.41,3484,5
71.42,3488,5
71.43,3488,5
71.43999,3492,5
71.45,3492,5
71.46,3495,5
71.47,3499,5
71.48,3499,5
71.49,3503,5
71.5,3503,5
71.51,3503,5
71.52,3510,5
71.53,3510,5
71.54,3514,5
71.55,3514,5
71.56,3514,5
71.57,3514,5
71.58,3518,5
71.59,3521,5
71.6,3521,5
71.61,3525,5
71.62,3525,5
71.63,3525,5
71.64,3529,5
71.65,3525,5
71.66,3529,5
71.67,3529,5
71.68,3533,5
71.68999,3536,5
71.7,3536,5
71.71,3536,5
71.72,3536,5
71.73,3547,5
71.74,3745,5
71.75,3767,5
71.76,4184,5
71.77,4213,5
71.78,4500,5
71.79,4626,5
71.8,4638,5
71.81,4682,5
71.82,4686,5
71.83,4701,5
71.84,4701,5
71.85,4705,5
71.86,4716,5
71.87,4727,5
71.88,4745,5
71.89,4753,5
71.9,4809,5
71.91,4872,5
71.92,4876,5
71.93,4913,5
71.93999,4917,5
71.95,4950,5
71.96,4972,5
71.97,4972,5
71.98,4987,5
71.99,4987,5
72,5013,5
72.01,5058,5
72.02,5062,5
72.03,5114,5
72.04,5118,5
72.05,5158,5
72.06,5192,5
72.07,5196,5
72.08,5211,5
72.09,5211,5
72.1,5225,5
72.11,5266,5
72.12,5274,5
72.13,5318,5
72.14,5326,5
72.15,5363,5
72.16,5393,5
72.17,5397,5
72.18,5426,5
72.18999,5430,5
72.2,5452,5
72.21,5456,5
72.22,5490,5
72.23,5523,5
72.24,5527,5
72.25,5564,5
72.26,5568,5
72.27,5594,5
72.28,5620,5
72.29,5620,5
72.3,5657,5
72.31,5657,5
72.32,5683,5
72.33,5713,5
72.34,5717,5
72.35,5743,5
72.36,5746,5
72.37,5761,5
72.38,5787,5
72.39,5791,5
72.4,5821,5
72.41,5824,5
72.42,5832,5
72.43,5698,5
72.43999,5683,5
72.45,5393,5
72.46,5367,5
72.47,4894,5
72.48,3458,5
72.49,3328,5
72.5,2476,5
72.51,2442,5
72.52,2059,5
72.53,2048,5
72.54,1921,5
72.55,1903,5
72.56,1903,5
72.57,1899,5
72.58,1899,5
72.59,1907,5
72.6,1921,5
72.61,1925,5
72.62,1936,5
72.63,1936,5
72.64,1948,5
72.65,1966,5
72.66,1970,5
72.67,1981,5
72.68,1977,5
72.68999,1985,5
72.7,2000,5
72.71,2000,5
72.72,2011,5
72.73,2007,5
72.74,2014,5
72.75,2022,5
72.76,2022,5
72.77,2029,5
72.78,2029,5
72.79,2041,5
72.8,2044,5
72.81,2048,5
72.82,2052,5
72.83,2052,5
72.84,2063,5
72.85,2059,5
72.86,2067,5
72.87,2070,5
72.88,2070,5
72.89,2074,5
72.9,2074,5
72.91,2081,5
72.92,2085,5
72.93,2085,5
72.93999,2089,5
72.95,2089,5
72.96,2093,5
72.97,2100,5
72.98,2104,5
72.99,2104,5
73,2100,5
73.01,2104,5
73.02,2108,5
73.03,2111,5
73.04,2119,5
73.05,2119,5
73.06,2119,5
73.07,2122,5
73.08,2122,5
73.09,2126,5
73.1,2126,5
73.11,2130,5
73.12,2130,5
73.13,2134,5
73.14,2134,5
73.15,2137,5
73.16,2137,5
73.17,2137,5
73.18,2141,5
73.18999,2145,5
73.2,2148,5
73.21,2148,5
73.22,2148,5
73.23,2148,5
73.24,2152,5
73.25,2152,5
73.26,2156,5
73.27,2156,5
73.28,2156,5
73.29,2160,5
73.3,2160,5
73.31,2163,5
73.32,2163,5
73.33,2163,5
73.34,2167,5
73.35,2167,5
73.36,2171,5
73.37,2171,5
73.38,2174,5
73.39,2174,5
73.4,2174,5
73.41,2178,5
73.42,2178,5
73.43,2178,5
73.43999,2178,5
73.45,2182,5
73.46,2186,5
73.47,2182,5
73.48,2186,5
73.49,2186,5
73.5,2189,5
73.51,2189,5
73.52,2189,5
73.53,2189,5
73.54,2189,5
73.55,2201,5
73.56,2201,5
73.57,2201,5
73.58,2201,5
73.59,2201,5
73.6,2201,5
73.61,2204,5
73.62,2204,5
73.63,2208,5
73.64,2208,5
73.65,2208,5
73.66,2208,5
73.67,2212,5
73.68,2212,5
73.68999,2215,5
73.7,2215,5
73.71,2215,5
73.72,2215,5
73.73,2219,5
73.74,2219,5
73.75,2219,5
73.76,2219,5
73.77,2223,5
73.78,2223,5
73.79,2223,5
73.8,2223,5
73.81,2223,5
73.82,2227,5
73.83,2230,5
73.84,2227,5
73.85,2230,5
73.86,2230,5
73.87,2230,5
73.88,2234,5
73.89,2234,5
73.9,2234,5
73.91,2234,5
73.92,2234,5
73.93,2238,5
73.93999,2238,5
73.95,2238,5
73.96,2238,5
73.97,2241,5
73.98,2241,5
73.99,2245,5
74,2245,5
74.01,2245,5
74.02,2245,5
74.03,2245,5
74.04,2253,5
74.05,2249,5
74.06,2249,5
74.07,2249,5
74.08,2253,5
74.09,2253,5
74.1,2253,5
74.11,2253,5
74.12,2253,5
74.13,2253,5
74.14,2256,5
74.15,2256,5
74.16,2256,5
74.17,2260,5
74.18,2260,5
74.18999,2260,5
74.2,2260,5
74.21,2260,5
74.22,2264,5
74.23,2264,5
74.24,2264,5
74.25,2264,5
74.26,2264,5
74.27,2268,5
74.28,2268,5
74.29,2268,5
74.3,2268,5
74.31,2268,5
74.32,2268,5
74.33,2268,5
74.34,2271,5
74.35,2271,5
74.36,2279,5
74.37,2279,5
74.38,2271,5
74.39,2279,5
74.4,2279,5
74.41,2279,5
74.42,2282,5
74.43,2282,5
74.43999,2294,5
74.45,2294,5
74.46,2398,5
74.47,2666,5
74.48,2699,5
74.49,3138,5
74.5,3183,5
74.51,3681,5
74.52,4187,5
74.53,4236,5
74.54,4522,5
74.55,4545,5
74.56,4660,5
74.57,4716,5
74.58,4719,5
74.59,4745,5
74.6,4749,5
74.61,4783,5
74.62,4831,5
74.63,4835,5
74.64,4857,5
74.65,4861,5
74.66,4891,5
74.67,4894,5
74.68,4905,5
74.68999,4913,5
74.7,4913,5
74.71,4917,5
74.72,4917,5
74.73,4913,5
74.74,4909,5
74.75,4909,5
74.76,4905,5
74.77,4909,5
74.78,4905,5
74.79,4902,5
74.8,4902,5
74.81,4902,5
74.82,4902,5
74.83,4894,5
74.84,4865,5
74.85,4861,5
74.86,4835,5
74.87,4835,5
74.88,4824,5
74.89,4816,5
74.9,4816,5
74.91,4816,5
74.92,4816,5
74.93,4812,5
74.93999,4812,5
74.95,4812,5
74.96,4809,5
74.97,4809,5
74.98,4809,5
74.99,4809,5
75,4805,5
75.01,4805,5
75.02,4805,5
75.03,4805,5
75.04,4801,5
75.05,4801,5
75.06,4801,5
75.07,4801,5
75.08,4801,5
75.09,4798,5
75.1,4798,5
75.11,4794,5
75.12,4798,5
75.13,4794,5
75.14,4794,5
75.15,4794,5
75.16,4790,5
75.17,4794,5
75.18,4794,5
75.18999,4790,5
75.2,4790,5
75.21,4790,5
75.22,4790,5
75.23,4786,5
75.24,4790,5
75.25,4786,5
75.25999,4786,5
75.27,4786,5
75.28,4786,5
75.29,4786,5
75.3,4786,5
75.31,4786,5
75.32,4783,5
75.33,4783,5
75.34,4783,5
75.35,4783,5
75.36,4786,5
75.37,4783,5
75.38,4783,5
75.39,4779,5
75.4,4783,5
75.41,4779,5
75.42,4779,5
75.43,4779,5
75.43999,4779,5
75.45,4779,5
75.46,4779,5
75.47,4779,5
75.48,4779,5
75.49,4775,5
75.5,4775,5
75.50999,4775,5
75.52,4775,5
75.53,4775,5
75.54,4775,5
75.55,4775,5
75.56,4775,5
75.57,4775,5
75.58,4772,5
75.59,4772,5
75.6,4772,5
75.61,4772,5
75.62,4772,5
75.63,4772,5
75.64,4772,5
75.65,4772,5
75.66,4768,5
75.67,4768,5
75.68,4772,5
75.68999,4768,5
75.7,4768,5
75.71,4768,5
75.72,4768,5
75.73,4768,5
75.74,4768,5
75.75,4768,5
75.75999,4768,5
75.77,4768,5
75.78,4764,5
75.79,4764,5
75.8,4764,5
75.81,4764,5
75.82,4764,5
75.83,4764,5
75.84,4764,5
75.85,4764,5
75.86,4764,5
75.87,4764,5
75.88,4764,5
75.89,4764,5
75.9,4764,5
75.91,4757,5
75.92,4757,5
75.93,4764,5
75.93999,4757,5
75.95,4757,5
75.96,4757,5
75.97,4757,5
75.98,4757,5
75.99,4757,5
76,4757,5
76.00999,4757,5
76.02,4757,5
76.03,4757,5
76.04,4757,5
76.05,4753,5
76.06,4757,5
76.07,4753,5
76.08,4757,5
76.09,4753,5
76.1,4753,5
76.11,4753,5
76.12,4753,5
76.13,4753,5
76.14,4753,5
76.15,4753,5
76.16,4753,5
76.17,4753,5
76.18,4753,5
76.18999,4753,5
76.2,4753,5
76.21,4749,5
76.22,4749,5
76.23,4749,5
76.24,4749,5
76.25,4753,5
76.25999,4749,5
76.27,4749,5
76.28,4749,5
76.29,4749,5
76.3,4749,5
76.31,4749,5
76.32,4749,5
76.33,4749,5
76.34,4749,5
76.35,4749,5
76.36,4749,5
76.37,4753,5
76.38,4745,5
76.39,4749,5
76.4,4749,5
76.41,4745,5
76.42,4745,5
76.43,4745,5
76.43999,4745,5
76.45,4745,5
76.46,4745,5
76.47,4742,5
76.48,4742,5
76.49,4742,5
76.5,4745,5
76.50999,4757,5
76.52,4757,5
76.53,4768,5
76.54,4768,5
76.55,4768,5
76.56,4772,5
76.57,4768,5
76.58,4768,5
76.59,4768,5
76.6,4768,5
76.61,4768,5
76.62,4768,5
76.63,4768,5
76.64,4768,5
76.65,4768,5
76.66,4772,5
76.67,4768,5
76.68,4768,5
76.68999,4768,5
76.7,4764,5
76.71,4764,5
76.72,4764,5
76.73,4768,5
76.74,4764,5
76.75,4764,5
76.75999,4764,5
76.77,4764,5
76.78,4764,5
76.79,4764,5
76.8,4764,5
76.81,4764,5
76.82,4768,5
76.83,4775,5
76.84,4779,5
76.85,4805,5
76.86,4805,5
76.87,4831,5
76.88,4846,5
76.89,4846,5
76.9,4853,5
76.91,4857,5
76.92,4857,5
76.93,4861,5
76.93999,4861,5
76.95,4861,5
76.96,4861,5
76.97,4857,5
76.98,4857,5
76.99,4857,5
77,4857,5
77.00999,4857,5
77.02,4857,5
77.03,4857,5
77.04,4857,5
77.05,4857,5
77.06,4857,5
77.07,4857,5
77.08,4857,5
77.09,4857,5
77.1,4853,5
77.11,4857,5
77.12,4853,5
77.13,4853,5
77.14,4853,5
77.15,4857,5
77.16,4853,5
77.17,4853,5
77.18,4853,5
77.18999,4853,5
77.2,4853,5
77.21,4853,5
77.22,4853,5
77.23,4853,5
77.24,4853,5
77.25,4853,5
77.25999,4857,5
77.27,4853,5
77.28,4853,5
77.29,4850,5
77.3,4850,5
77.31,4850,5
77.32,4853,5
77.33,4853,5
77.34,4850,5
77.35,4850,5
77.36,4850,5
77.37,4850,5
77.38,4850,5
77.39,4850,5
77.4,4850,5
77.41,4850,5
77.42,4850,5
77.43,4850,5
77.43999,4846,5
77.45,4846,5
77.46,4846,5
77.47,4846,5
77.48,4846,5
77.49,4850,5
77.5,4846,5
77.50999,4846,5
77.52,4846,5
77.53,4846,5
77.54,4846,5
77.55,4846,5
77.56,4846,5
77.57,4842,5
77.58,4842,5
77.59,4842,5
77.6,4842,5
77.61,4842,5
77.62,4842,5
77.63,4842,5
77.64,4865,5
77.65,4868,5
77.66,4924,5
77.67,4980,5
77.68,4980,5
77.68999,5013,5
77.7,5013,5
77.71,5032,5
77.72,5028,5
77.73,5039,5
